1 | Bribery and Corruption 17 | in proving corrupt payments, the fraud examination often begins with which of the following? | Preparing the business profile | Interviewing the target | Preparing the vertical analysis | Interviewing of the co-conspirator | Proving OnBook Payments | 50 | 1 | Proving On-Book Payments | Proving On-Book Payments There are three basic methods for c | 3 | 2 | 0 | 
90 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | MATERIAL MISCHARGES | 26 | 6 | MATERIAL MISCHARGES Mater | MATERIAL MISCHARGES Material mischarges are usually limited  | 1 | 1 | 0 | 
91 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | COMPLEMENTARY BIDS | 16 | 7 | COMPLEMENTARY BIDS Comple | COMPLEMENTARY BIDS Complementary bidding, also known as prot | 1 | 1 | 0 | 
92 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | COMPLEMENTARY BIDS | 16 | 7 | Financial Transactions  C | Financial Transactions  Contract and Procurement Fraud 2011  | 1 | 1 | 0 | 
93 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | Bid Specifications | 5 | 8 | Bid Specifications Bid sp | Bid Specifications Bid specifications and statements of work | 0 | 1 | 0 | 
94 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | Bid Specifications | 5 | 8 | A well-written contract w | A well-written contract will contain specifications, standar | 0 | 1 | 0 | 
95 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | Bid Specifications | 5 | 8 | Sometimes, the buyer’s pe | Sometimes, the buyer’s personnel and the contractor delibera | 1 | 2 | 0 | 
96 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | DETECTION  LABOR MISCHARGES | 29 | 9 | DETECTION - LABOR MISCHAR | DETECTION - LABOR MISCHARGESLabor mischarges can sometimes b | 1 | 1 | 0 | 
97 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | DETECTION  LABOR MISCHARGES | 29 | 9 | Financial Transactions  C | Financial Transactions  Contract and Procurement Fraud 2011  | 1 | 1 | 0 | 
98 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | AGREEMENT TO AMEND CONTRACTS | 8 | 10 | AGREEMENT TO AMEND CONTRA | AGREEMENT TO AMEND CONTRACTS In situations where there is co | 1 | 1 | 0 | 
99 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | Contract Performance and Administration Phase | 21 | 11 | Contract Performance and | Contract Performance and Administration Phase Contract perfo | 1 | 1 | 0 | 
100 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | LABOR MISCHARGES | 28 | 12 | LABOR MISCHARGES Labor co | LABOR MISCHARGES Labor costs are perhaps more susceptible to | 0 | 1 | 0 | 
101 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | LABOR MISCHARGES | 28 | 12 | There are several schemes | There are several schemes involving mischarged labor costs.  | 0 | 1 | 0 | 
102 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | CONTRACT AND PROCUREMENT FRAUD | 0 | 13 | CONTRACT AND PROCUREMENT | CONTRACT AND PROCUREMENT FRAUD | 1 | 1 | 0 | 
103 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | CONTRACT AND PROCUREMENT FRAUD | 0 | 13 | The detection and proof o | The detection and proof of fraud in contract and procurement | 1 | 2 | 0 | 
104 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | VAGUE SPECIFICATIONS | 7 | 14 | VAGUE SPECIFICATIONS In o | VAGUE SPECIFICATIONS In other instances, vague specification | 0 | 1 | 0 | 
105 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | VAGUE SPECIFICATIONS | 7 | 14 | Financial Transactions  C | Financial Transactions  Contract and Procurement Fraud 2011  | 1 | 1 | 0 | 
106 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | BidRigging Schemes | 13 | 15 | Bid-Rigging Schemes Most | Bid-Rigging Schemes Most bid-rigging fraud schemes involve c | 1 | 1 | 0 | 
107 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | Elements of a Contract | 1 | 16 | Elements of a Contract A | Elements of a Contract A contract is a mutual agreement, ora | 0 | 1 | 0 | 
108 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | Elements of a Contract | 1 | 16 | To be successful in detec | To be successful in detecting and proving fraud, the fraud e | 1 | 1 | 0 | 
109 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | Presolicitation Phase | 3 | 17 | Presolicitation Phase The | Presolicitation Phase The activities typically involved duri | 0 | 1 | 0 | 
110 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | Presolicitation Phase | 3 | 17 | The fraud examiner should | The fraud examiner should look for variations from standard  | 1 | 1 | 0 | 
111 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | Presolicitation Phase | 3 | 17 | Contract and Procurement | Contract and Procurement Fraud  Financial Transactions   1.2 | 1 | 1 | 0 | 
112 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | DETECTION  DEFECTIVE PRICING SCHEMES | 20 | 18 | DETECTION - DEFECTIVE PRI | DETECTION - DEFECTIVE PRICING SCHEMESTo detect defective pri | 1 | 1 | 0 | 
113 | Contract and Procurement Fraud 14 | High percentages of returns; missing compliance certificates; and materials testing done by supplier, using his own personnel and facilities, are red flags of which type of fraud scheme? | Product substitution schemes | Labor mischarges | Compliance fraud | Accounting mischarges | Determining Needs | 4 | 19 | Determining Needs The typ | Determining Needs The typical fraud in the need recognition  | 1 | 1 | 0 | 
